,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24
2019-04-22 15:00:00,-3.2749080657958984,-1.906935441493988,-2.301598596572876,-0.918467891216278,0.4607993230223656,-0.1973783346998971,-0.541527482867241,-0.47853332459926606,-0.039535705279558866,0.2579280346632004,0.2969418853521347,0.035916443960741125,0.00020672325044873984,0.26170152798295027,0.3039731323719025,-0.28230988383293154,-0.8478879451751709,-0.5473983317613602,-0.1409140918403864,0.1285057049593888,0.24406302897259594,-0.03834692072123287,-0.026171119231730655,-0.019833196443505566,1.4426344931125636,-0.018912243458908018,0.23367938846349717,0.13817373290657997,-0.009750253637321252,-0.03710011284565551,-0.01219766617286946,-0.22282988876104354,-0.4539297610521317,-0.46035429239273074,0.0028259863611310295,0.04169626594375585,0.023783586826175436,-0.021871811262099042,-0.05579452179372309,-0.02676420630887146,0.03043278320692474,0.3591956868767739,0.11324468702077865,-0.08578943498432634,0.12310181111097333,0.16077851355075834,0.25470914095640185,-0.1517507754266262,-0.021912525338120725,0.06736826552078128,-0.035815664491383334,-0.07737510763108728,-0.031781965680420354,-0.011804858001414658,0.04051770679652687,-0.08004892244935033,-0.028585809096693938,0.14952896907925606,0.011450043960940053,0.03932309551164505,-0.021940233476925603,0.019363212195457852,0.003657480416586574,0.08153146281838415,0.23322896510362626,-0.1263595152646303,-0.013652251241728659,0.042142239026725266,0.022282210487173826,-0.14668252617120744,0.013840267853811367,0.06476468779146669,-6.715648365020752,0.5026232153177261,0.4425755709409714,0.4792176246643066,0.06418026313185692,-0.16599272564053538,-0.018113941699266407,0.5801600575447083,0.4539730817079544,0.14301247000694275,0.4487107865512371,-0.44444441273808477,-0.7223596978001297,-0.28568467777222395,-0.24079354740679265,-0.7104709967970848,-0.8807494804263115,-1.180828243494034,-0.5043949037790298,0.5086643068119884,-0.1348039779812098,-0.6019960764795542,-0.3151704542338848,1.9852126359939575
2019-05-10 10:00:00,-14.86782627105713,3.1605189323425296,4.697177791595459,0.6760790050029755,-1.9179699301719666,-0.6971569627523423,0.06375355515629048,0.06455842487048355,-0.039535705279558866,0.01336200712248683,0.23155393600463864,0.035916443960741125,-0.14608347676694394,0.2599556386470795,0.26840695217251775,0.35100273340940474,0.34989612400531767,0.11803485094569618,0.028147865971550324,-0.03723335880786181,0.17761864848434922,-0.20772743821144105,-0.10933228079229593,0.3760771419852972,0.17561830803751943,-0.6446562170982361,-2.314111232757568,-1.0103009641170504,-0.23242518007755283,0.06209426075220106,-0.06420809365808962,0.04867466054856774,-0.20368589013814925,-0.20280517637729645,0.0032418039161711543,0.07179784890613519,0.1659590387716889,0.2549648106098175,-0.05579452179372309,-0.02676420630887146,-0.17023420482873916,-0.2479414686560631,-0.25500167310237887,-0.07533935569226742,0.004960069846129049,-0.005802613263949716,-0.008929444322711758,0.04046901706606147,-0.14758450128138065,0.06736826552078128,-0.04943377897143361,-0.08531344346702097,-0.008494294312549795,0.037654456699601685,0.12184420153498647,-0.08004892244935033,-0.10051030144095419,-0.0120482136495411,0.15466102063655854,0.052220015227794625,-0.05207495065405961,-0.00103025961434474,0.05930332718417047,-0.18924737498164176,-0.3175533294677734,0.12131000012159343,0.16811771839857098,0.15933265015482903,0.05333252064883707,-0.22721941769123077,0.030821083258342687,0.15023516640067097,-8.69951934814453,2.183228528499603,3.0201886653900147,3.6188380241394045,1.5833700388669967,0.007292719185352331,0.16349745243787767,1.2802229940891268,0.7099321648478509,0.14301247000694275,0.3102397376438603,-0.40027103796601293,-0.6871921565383673,-0.28270419742912056,-0.21243200078606606,-0.47960330694913866,-0.5400569468736649,-0.7730231523513794,-0.3831722617149353,0.37802010960876936,-0.12795860745245594,-0.5306938387453556,-0.37063794285058976,2.4478843331336972
2019-05-10 11:00:00,-5.058434295654297,0.8571304976940155,2.014313638210297,0.538618105277419,-1.7449686169624326,-0.7096513539552689,0.1801537736086175,0.39041345417499546,0.0037837957732335644,0.01336200712248683,0.13347201198339462,0.020604435913264725,-0.17534150555729866,0.26373846307396887,0.2944888070225716,0.26656109988689425,0.09773107133805752,0.15717794257216153,0.08450185004621744,-0.03723335880786181,0.1932526297867298,-0.2171374712139368,-0.11329232738353312,0.31273149624466895,-0.21423279121518135,-0.2274935483932495,-1.4041860222816467,-1.2191145300865174,-0.34376262277364733,0.06209426075220106,-0.06420809365808962,-0.22282988876104354,0.0465579597279429,-0.15129535309970382,0.0024101741146295924,0.0818316774908453,0.10671927127987146,0.6979033917188644,0.35015065968036657,-0.02676420630887146,-0.049834009073674655,-0.2479414686560631,-0.2023950546979904,-0.08578943498432634,0.004960069846129049,-0.005802613263949716,-0.008929444322711758,0.008432385581545496,-0.17900249622762204,0.06736826552078128,-0.035815664491383334,-0.07737510763108728,0.014793379022739792,0.08711376972496508,0.08118095323443411,-0.1124787550419569,-0.17243479788303376,-0.09283680543303488,0.011450043960940053,0.052220015227794625,-0.021940233476925603,0.039756685495376545,0.03148040361702438,-0.23437716662883767,-0.2563553079962731,0.12131000012159343,0.16811771839857098,0.15933265015482903,0.049882489908486594,-0.21379659920930863,0.0283952539670281,0.1395513653755188,-7.112422323226928,1.4229546606540677,1.8896567225456238,2.1881247401237496,1.1605029344558715,-0.005084847658872635,0.17150973230600358,1.48511945605278,0.8146426826715469,0.19368206039071084,0.41409298330545424,-0.38133965469896797,-0.7106371953617783,-0.28568467777222395,-0.24079354740679265,-0.6265190780162812,-0.6495652988553047,-0.8262151032686234,-0.37604153938591484,0.38890714570879936,-0.12864316920749844,-0.5485193978995085,-0.34290423914790147,2.412293910980224
2019-05-10 12:00:00,1.1839069068431856,-0.40973310023546217,-0.3186120320111513,-0.093702232837677,-1.5287169337272641,-0.6596735268831253,0.20343379536643624,0.6619593918323518,0.26370087265968317,0.04393275687471029,0.13347201198339462,0.04357244404964146,-0.2338575929403305,0.26402944847941384,0.3253128282725812,-0.19786820262670518,-0.02835145890712736,0.0006054425612092267,0.11267885453999042,0.018013013899326313,0.1932526297867298,-0.1794973224401474,-0.11725236866623164,0.3285679511725902,-0.40915839970111845,0.05061486000195144,-0.31227578222751623,-0.6970806062221528,-0.41798759996891033,0.12161089350993279,-0.06420809365808962,-0.22282988876104354,-0.28710048943758004,0.0032341053942218007,0.0022022660588845327,0.04169626594375585,0.118567231670022,0.42106675505638125,0.9996629953384399,0.14582937695086,-0.049834009073674655,-0.06580033544450996,-0.2023950546979904,-0.07533935569226742,0.034495504386723,-0.005802613263949716,-0.008929444322711758,0.008432385581545496,-0.241838501393795,0.13363354727625848,-0.035815664491383334,-0.08531344346702097,-0.008494294312549795,0.13657307699322702,0.12184420153498647,-0.08004892244935033,-0.24435929805040355,-0.17362539023160933,-0.06015545018017291,0.026426172442734208,-0.021940233476925603,0.03295886348932978,-0.024165446602273693,-0.09898777231574056,-0.3175533294677734,0.0965430460870266,0.16811771839857098,0.15933265015482903,0.049882489908486594,-0.20037378519773483,0.025969421165063945,0.12886754274368287,-3.739841914176941,1.1028393685817717,1.0304523169994355,1.194574236869812,0.5966798029839993,-0.0607837300747633,0.1554851971566677,1.5363434553146362,0.9542566478252411,0.2392847262322903,0.5294855549931528,-0.4381339482963086,-0.6754696674644947,-0.2916456514969468,-0.24315699748694897,-0.7524470224976539,-0.819911603629589,-0.9857910096645355,-0.3974337309598922,0.37802010960876936,-0.12932774978689848,-0.5574321661144496,-0.3539976917207241,2.2343432307243347
2019-05-10 13:00:00,9.209774780273438,-1.2159189641475678,-1.6017209768295289,-0.6435460388660431,-0.5339587748050689,-0.5972012102603912,0.11031364761292935,0.7162685930728913,0.48029845356941225,0.22735730409622193,0.16616599559783937,0.04357244404964146,-0.14608347676694394,0.26461142599582665,0.32768389955163,-0.7467392206192017,-0.7218054354190826,-0.07768082991242406,-2.912487834693389e-05,0.04563619382679462,0.20106960609555244,-0.1794973224401474,-0.10141218598000704,0.34440434277057647,-0.40915839970111845,0.1896690659224987,0.41566443145275117,-0.07063984032720325,-0.23242518007755283,0.1612886418122798,-0.11621851631207389,-0.22282988876104354,-0.28710048943758004,-0.20280517637729645,0.0015785437775775347,0.03166240739228665,0.07117540556937454,0.4764340713620186,0.5937178254127502,0.42197910249233256,0.1508329726755619,-0.06580033544450996,-0.04457518868148323,-0.07533935569226742,0.004960069846129049,0.0358426672290079,-0.008929444322711758,0.008432385581545496,-0.241838501393795,0.2661641165614128,-0.022197548346593935,-0.08531344346702097,0.014793379022739792,0.08711376972496508,0.16250744462013247,-0.1124787550419569,-0.17243479788303376,-0.25441399514675134,-0.131760935485363,0.013529250957071729,0.03832921367138621,0.03295886348932978,-0.014891139883547993,0.1717910826206207,-0.13395923525094985,0.12131000012159343,0.1317637197673321,0.15933265015482903,0.049882489908486594,-0.20037378519773483,0.023543589562177645,0.11818373873829839,-4.335003185272217,0.42259437739849093,0.6686819940805435,0.43947561234235766,0.2051360175013542,-0.13504893146455288,0.08337479159235954,1.4338953256607052,0.9891602009534836,0.3000881925225258,0.6333388276398182,-0.501238761469722,-0.780972466431558,-0.28270419742912056,-0.24788390882313246,-0.7629409313201905,-0.9659227266907692,-1.2340201556682586,-0.4616104535758495,0.41068115308880804,-0.12864316920749844,-0.5663449328392745,-0.35954444855451584,2.3055235981941222
2019-05-10 14:00:00,10.993298625946046,-2.2524438858032223,-2.4182448506355287,-0.9459601402282715,0.33104829043149947,-0.3098285928368568,-0.00608656937256454,0.4990318059921265,0.5236179232597351,0.3802111238241196,0.3623298257589341,0.035916443960741125,-0.14608347676694394,0.26373846307396887,0.3324261136353016,-0.7889600336551666,-1.5413418531417844,-0.508255235850811,-0.05638310201466081,-0.06485653091222045,0.2049781158566475,-0.16067729517817497,-0.10141218598000704,0.2810586493462325,-0.40915839970111845,0.1896690659224987,0.7796345829963685,0.34698731601238253,-0.009750253637321252,0.06209426075220106,-0.15089213266037405,-0.4264583498239518,-0.28710048943758004,-0.20280517637729645,0.0024101741146295924,0.0015608406945829762,0.05932744629681107,0.2549648106098175,0.6749069094657898,0.24938552379608153,0.4719001442193985,0.2377682536840439,-0.04457518868148323,-0.04398912396281955,0.004960069846129049,-0.005802613263949716,0.043798270076513254,0.008432385581545496,-0.241838501393795,0.2661641165614128,0.0050386834132950704,-0.09325177893042562,0.014793379022739792,0.13657307699322702,0.12184420153498647,-0.14490859508514403,-0.24435929805040355,-0.17362539023160933,-0.20336642265319824,0.0006323292385786699,0.0684639364480972,0.019363212195457852,-0.014891139883547993,0.12666126936674119,0.23322896510362626,0.04700914602726695,0.16811771839857098,0.1202691778540611,0.049882489908486594,-0.20037378519773483,0.023543589562177645,0.10749992504715918,-3.144680619239808,0.5426375895738602,-0.10007984526455402,0.12153944168239834,-0.09243730045855048,-0.18662193156778814,-0.012772446870803814,0.972878235578537,0.9193531811237335,0.31528910994529724,0.7718098685145378,-0.5580330427736044,-0.8981976334005595,-0.3095285331830383,-0.24079354740679265,-0.7839289456605911,-0.9780902951955796,-1.4467878997325896,-0.5614408992230893,0.5086643068119884,-0.13069682316854597,-0.5574321661144496,-0.3650911547243595,2.3411138057708745
2019-05-10 15:00:00,6.5344846725463865,-2.482782316207885,-3.4680614471435547,-1.1384054362773892,0.8068021804094314,-0.059939235795172865,-0.541527482867241,0.22748596221208572,0.3503398805856705,0.4107818201184273,0.5257997184991836,-0.010019577015191322,-0.17534150555729866,0.26373846307396887,0.3253128282725812,-0.8734017133712768,-1.6043830871582032,-1.017115867137909,-0.36633007824420927,-0.12010285817086697,0.1893441215157509,-0.15126727148890493,-0.0934920523315668,0.2810586493462325,0.17561830803751943,0.1896690659224987,0.7796345829963685,0.5558008491992951,0.1386996828019619,-0.05693898629397152,-0.06420809365808962,-0.5622106343507767,-0.5373443692922593,-0.20280517637729645,0.0024101741146295924,0.04169626594375585,0.023783586826175436,0.1995974808931351,0.35015065968036657,0.28390423581004137,0.27123317271471026,0.7234780073165894,0.2184579402208328,-0.04398912396281955,-0.08364623375236988,-0.005802613263949716,-0.008929444322711758,-0.02360424692742522,-0.17900249622762204,0.2661641165614128,0.0050386834132950704,-0.10912846121937037,0.03808106221258638,0.13657307699322702,0.16250744462013247,-0.1124787550419569,-0.3162837788462639,-0.25441399514675134,-0.131760935485363,-0.012264590198174066,0.09859866574406624,0.012565388693474183,0.003657480416586574,0.12666126936674119,0.17203092873096465,-0.10159256681799889,0.059055734053254094,0.15933265015482903,0.03608235036954279,-0.20037378519773483,0.023543589562177645,0.10749992504715918,-5.326938772201538,0.30255118012428284,0.035583983667311234,-0.5540751934051513,-0.21773133128881456,-0.22581744343042373,-0.07954137250781057,0.3581889018416405,0.6052215903997421,0.28488736748695376,0.8064276687800884,-0.6337588083464654,-1.0037003427743911,-0.3393332976847887,-0.2620646631534328,-0.7524470224976539,-1.0024253353476524,-1.4645187199115752,-0.6470097333192826,0.6610825611278415,-0.13685758262872696,-0.5841704871505499,-0.35954444855451584,2.3767039179801936
2019-05-10 16:00:00,7.426247549057007,-1.906935441493988,-3.7013537406921393,-1.3858350753784179,1.1095546185970309,0.07749983118847012,-1.007128357887268,-1.0216250896453858,0.13374232724308963,0.28849879056215283,0.5584936797618867,-0.04829960055649279,-0.3508897289633751,0.26402944847941384,0.3253128282725812,-0.7467392206192017,-1.7304656028747558,-1.056259000301361,-0.732630980014801,-0.4239577919244767,0.18152716904878619,-0.188907390832901,-0.08953199163079262,0.249385847710073,0.3705438584089279,-0.2274935483932495,0.7796345829963685,0.5558008491992951,0.21292466372251512,-0.13629448153078552,0.03981275614351032,-0.22282988876104354,-0.704173618555069,-0.35733462125062937,0.0024101741146295924,0.04169626594375585,0.07117540556937454,0.033495513163506956,0.26896164417266843,0.14582937695086,0.31136659234762193,0.4199094116687775,0.6393109083175659,0.008261260739527604,-0.08364623375236988,-0.13073844239115714,-0.008929444322711758,0.008432385581545496,-0.1161665078252554,0.13363354727625848,0.0050386834132950704,-0.10912846121937037,0.08465641359798608,0.18603238835930827,0.16250744462013247,-0.14490859508514403,-0.24435929805040355,-0.3352025866508484,-0.20336642265319824,0.0006323292385786699,0.12873338162899015,0.0057675645453854965,0.01293178729247298,0.03640165366232394,0.17203092873096465,-0.07682561501860617,-0.15906823575496676,0.042142239026725266,0.049882489908486594,-0.14668252617120744,0.023543589562177645,0.10749992504715918,-6.120487213134766,0.7427097171545028,-0.23574374318122868,-0.4348491162061691,-0.48398115038871764,-0.24232081025838853,-0.13028574935160578,-0.06867878660559654,0.18637955076992513,0.14807944279164073,0.7371921353042126,-0.6526903122663498,-1.1443706765770914,-0.36615761247230694,-0.2856992671266198,-0.8468928545713424,-0.9659227266907692,-1.4999799013137818,-0.6541405696421861,0.7917267002165318,-0.1464409084059298,-0.6643855825066567,-0.37618474289774895,2.3411138057708745
2019-05-10 17:00:00,15.452114295959472,-2.0221049547195435,-3.1181229352951054,-1.440819466114044,1.4988079130649565,0.1649610862135887,-1.2632088124752046,-2.1078084826469423,-0.8626063942909241,0.135645030811429,0.4277177333831787,-0.055955594778060905,-0.49717991054058075,0.26577535271644587,0.32768389955163,-0.7467392206192017,-1.5413418531417844,-1.1345453023910523,-0.7608079969882965,-0.7830590888857842,0.13853376545012,-0.20772743821144105,-0.10537222833372653,0.23354943227022887,0.17561830803751943,-0.36654779016971595,-0.31227578222751623,0.5558008491992951,0.21292466372251512,-0.17597222216427327,0.1091599905863404,0.18442693203687668,-0.28710048943758004,-0.46035429239273074,0.0030338957905769043,0.04169626594375585,0.07117540556937454,0.2549648106098175,0.025394512806087687,0.11131065487861633,0.1508329726755619,0.4806230962276459,0.37627779841423037,0.09186186296865344,-0.23132340833544732,-0.13073844239115714,-0.16711260229349137,0.008432385581545496,-0.14758450128138065,0.0011029788642190023,-0.022197548346593935,-0.10912846121937037,0.08465641359798608,0.2849510177969933,0.2031707160174847,-0.14490859508514403,-0.3162837788462639,-0.25441399514675134,-0.2749719306826591,-0.012264590198174066,0.09859866574406624,-0.00103025961434474,0.022206096816807946,-0.008728153008269134,0.049634863436222046,-0.07682561501860617,-0.12271422930061818,-0.19223857074975964,0.0084820717980619,-0.20037378519773483,0.013840267853811367,0.10749992504715918,-7.707584428787231,0.9027672648429871,0.2616904005408287,-0.6733011901378633,-0.4369958430528641,-0.27739044576883315,-0.15165177825838327,-0.39309809803962714,-0.10448298640549183,-0.034331085346639145,0.42563224211335193,-0.6148273805156351,-1.1795383840799334,-0.4019234045408667,-0.3069704043678939,-0.9518327474594116,-1.0754310712218287,-1.4467878997325896,-0.6684020541608334,0.8026137161999941,-0.15465530985966325,-0.7891644604504109,-0.4261055067181587,2.4478843331336972
2019-05-10 18:00:00,14.560351657867432,-3.0586297035217287,-3.234768533706665,-1.303358441591263,1.5853086590766907,0.2774112632498145,-1.4261690318584441,-2.7052097797393797,-1.728996622562408,-0.5674823582172394,0.26424790024757383,-0.025331585481762862,-0.5264379829168321,0.2672302681952715,0.34191035553812976,-0.7889600336551666,-1.5413418531417844,-1.017115867137909,-0.817162024974823,-0.8106822431087494,0.08772345688194039,-0.31123775858432057,-0.11329232738353312,0.2968950662761927,0.3705438584089279,-0.2274935483932495,-0.6762458443641662,-0.07063984032720325,0.21292466372251512,-0.17597222216427327,0.1438336070626974,0.45593149960041046,0.21338721960783005,-0.20280517637729645,0.003449701145291319,0.07179784890613519,0.07117540556937454,0.2549648106098175,0.35015065968036657,0.0077545086154714084,0.11069958787411452,0.2377682536840439,0.4288844853639603,0.03961149267852303,-0.4676069229841233,-0.33896484375,-0.16711260229349137,0.10454228147864342,-0.14758450128138065,0.06736826552078128,-0.04943377897143361,-0.09325177893042562,0.08465641359798608,0.2849510177969933,0.28449722081422807,-0.1773384466767311,-0.3162837788462639,-0.3352025866508484,-0.20336642265319824,-0.025161511451005914,0.12873338162899015,0.0057675645453854965,0.03148040361702438,-0.05385795868933198,-0.011563171050511266,-0.027291710209101393,-0.12271422930061818,-0.15317509323358536,-0.07431877143681047,-0.039299990981817204,0.023543589562177645,0.06476468779146669,-10.881777763366701,1.222882670164108,0.4425755709409714,-0.23613885138183827,-0.5309663504362108,-0.2712016709148884,-0.19705467708408833,-0.5296958416700364,-0.32553851008415224,-0.1610050480812788,0.01021911130519582,-0.44444441273808477,-1.1092031419277193,-0.41086485162377356,-0.3353318776935339,-1.0462785333395004,-1.1971069678664208,-1.6063638031482697,-0.6470097333192826,0.8243878059089184,-0.15533989993855357,-0.8961178556084632,-0.5037599109113218,2.768195104598999
2019-05-10 19:00:00,9.209774780273438,-2.9434598684310913,-4.284585261344909,-1.3308506250381469,1.3690567553043365,0.30240017227915816,-1.6356894075870514,-3.0853739976882943,-2.205511271953582,-1.17889746427536,-0.487713423371315,0.012948440574109519,-0.40940579771995544,0.26752127408981324,0.35376577600836756,-1.0422851502895356,-1.6043830871582032,-1.017115867137909,-0.732630980014801,-0.8659286834299564,0.08381491582840683,-0.4335682062897831,-0.156852942565456,0.3285679511725902,0.3705438584089279,-0.36654779016971595,-0.31227578222751623,-0.27945340722799306,-0.009750253637321252,-0.17597222216427327,0.1438336070626974,0.5916837573051452,0.5470456451177597,0.1062537498772144,0.0024101741146295924,0.09186554880579931,0.10671927127987146,0.2549648106098175,0.35015065968036657,0.14582937695086,-0.009700614985922559,0.17705452740192412,0.2184579402208328,0.05006156358867882,-0.31992969661951065,-0.6721270442008972,-0.43075119256973265,0.10454228147864342,-0.14758450128138065,0.06736826552078128,-0.035815664491383334,-0.07737510763108728,0.03808106221258638,0.2849510177969933,0.28449722081422807,-0.24219815209507942,-0.38820829093456266,-0.3352025866508484,-0.2749719306826591,-0.012264590198174066,0.1588681161403656,-0.00103025961434474,0.022206096816807946,-0.09898777231574056,-0.07276119999587534,-0.0025247597368434262,-0.05000625383108851,-0.15317509323358536,-0.060518625564873196,0.28284762650728223,-0.0055663804290815916,0.10749992504715918,-13.659196472167968,1.863113272190094,0.8043458044528959,-0.07717078067362308,-0.35868711322546004,-0.2835792185738683,-0.189042392000556,-0.8199657738208771,-0.4186145901679993,-0.2572772627696395,-0.2782622769474984,-0.21726714819669724,-0.7926949428394436,-0.3929819790646434,-0.3424223093315959,-1.172206349670887,-1.3066152974963186,-1.7836702346801765,-0.7111864326056093,0.7917267002165318,-0.15670887038577352,-0.9050305038690567,-0.570320899039507,3.266456866264344
2019-05-11 09:00:00,-21.11016654968262,3.62119607925415,3.7640074253082276,0.4011571314185858,-0.9232119739055633,-0.43477319926023483,-0.30872711092233657,-1.0216250896453858,-1.2741418719291686,-1.148326760530472,-1.3050626158714294,0.42637265995144846,1.4923666715621953,0.24686123058199883,0.16882158387452365,2.2931615352630614,3.0606705665588376,1.4880443692207335,1.04251971244812,1.0953168213367461,0.34568373560905463,0.10280353855341673,-0.010330909083131687,0.09102169312536715,0.8578577786684036,-1.1313459157943726,-2.496096587181091,-1.0103009641170504,-0.1210877202451229,0.022416513692587584,-0.0468712793663144,0.04867466054856774,-0.0368566660559736,-0.048275716416537745,0.0017864499124697769,0.0015608406945829762,0.03563154321163891,0.033495513163506956,0.025394512806087687,0.0077545086154714084,-0.08996741101145742,-0.005086615074833368,-0.09718180671334267,-0.11713966578245161,0.12310181111097333,0.16077851355075834,0.0965259902179241,0.07250563874840735,-0.021912525338120725,-0.26395818591117864,-0.15837871357798577,-0.02180674471892414,-0.12493268474936485,-0.25910144746303554,-0.04080879539251324,-0.015189234307035754,-0.028585809096693938,-0.0120482136495411,-0.06015545018017291,0.0006323292385786699,0.1588681161403656,0.012565388693474183,0.04075471302494405,-0.14411757960915567,-0.19515728205442429,0.04700914602726695,0.1317637197673321,0.19839610159397125,0.06368262469768521,-0.25406504869461055,0.013840267853811367,0.022029447415843572,-13.659196472167968,3.1835883617401115,3.834171867370606,3.499612021446228,1.207488161325455,-0.04840623587369919,0.07269178032875058,0.8021312296390534,0.38416611403226847,0.036606343789026136,0.10253313379362225,-0.2235776286572218,-0.3237938161939383,-0.16944596990942953,-0.1344378540292382,-0.13330173529684547,-0.053353310609236336,0.024856312200427007,-0.026635037316009413,-0.27520092353224757,-0.09167856518179177,-0.04940378004685044,-0.1376745419576764,1.202230030298233
2019-05-11 10:00:00,-2.383144998550415,1.6633163332939147,2.4808983325958254,0.3186806127429008,-1.312465065717697,-0.4222786992788315,-0.30872711092233657,-0.47853332459926606,-0.8626063942909241,-0.8579045832157135,-1.1088988780975342,0.38043660037219523,1.3168183386325836,0.24744318276643754,0.18779020309448244,2.0398365378379824,2.9976295232772827,1.8403324961662293,1.0706966876983643,0.9572010219097138,0.35350073128938675,0.18749381331726908,0.017389489524066437,-0.08317885100841521,0.2730810984969139,-0.7141833245754242,-2.67808153629303,-1.3235213160514832,-0.34376262277364733,0.0025776374735869867,-0.029534472990781012,-0.15495377406477925,0.0465579597279429,-0.048275716416537745,0.0017864499124697769,0.011594696273095863,0.023783586826175436,0.08886283189058301,0.025394512806087687,0.0077545086154714084,-0.009700614985922559,-0.1265140496194363,0.00803143416997041,-0.05443920418620107,0.12310181111097333,0.16077851355075834,0.201981420814991,-0.05564088076353072,-0.08474851399660108,-0.19769286811351774,-0.10390624031424518,-0.013868410559371092,-0.17150803804397582,-0.16018278524279594,-0.1627985246479511,0.01724060941487545,-0.028585809096693938,-0.0120482136495411,0.011450043960940053,0.013529250957071729,0.09859866574406624,-0.007828083261847517,0.01293178729247298,-0.14411757960915567,-0.19515728205442429,0.07177609801292417,0.059055734053254094,0.1202691778540611,0.06368262469768521,-0.25406504869461055,0.03324691970483399,0.06476468779146669,-10.286616039276122,2.423315167427063,3.0201886653900147,2.9034811735153196,1.113517665863037,-0.05459500066936014,0.09939930662512775,0.9045794606208801,0.48887660801410676,0.051807239465415454,0.17176866158843035,-0.26775098051875823,-0.3824064411222935,-0.1932898133993149,-0.15098207145929332,-0.2802175298333168,-0.24803480505943304,-0.11698889862746001,-0.05515801883302629,-0.15544373448938129,-0.08757136864587663,-0.07614210420288145,-0.043379818834364405,0.9175091683864594
